image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.007987065240740776,0.007054189220070839,0.011982792057096958,0.0114974370226264,0.9392480850219728,0.005591907072812319,0.008871021680533886,0.007767490111291408
img_00007.jpg,0.33491045236587524,0.11759290099143982,0.04486502707004547,0.04024986550211906,0.0421411357820034,0.031648486852645874,0.053208108991384506,0.3353840410709381
img_00009.jpg,0.912552297115326,0.010963647626340391,0.013218951411545277,0.00956178829073906,0.013652295805513859,0.014074064791202543,0.01222229190170765,0.013754746876657007
img_00018.jpg,0.9253591299057008,0.00519917905330658,0.008481649681925774,0.010345147922635078,0.014586604200303556,0.015060674399137497,0.010037883184850216,0.010929754935204984
img_00027.jpg,0.8290992379188538,0.04004687443375588,0.01916171610355377,0.017043652012944218,0.014445267617702484,0.05765273794531822,0.00954372435808182,0.013006854802370071
img_00030.jpg,0.050822097808122635,0.011674332432448864,0.01092895306646824,0.0168902724981308,0.8611767292022705,0.011026314459741116,0.015539012849330904,0.021942319348454475
img_00040.jpg,0.055203739553689964,0.02948490716516972,0.04669451713562012,0.03135475516319275,0.01751725561916828,0.044416695833206184,0.4612731337547302,0.3140549659729004
img_00046.jpg,0.6831464767456055,0.02623334713280201,0.06186483800411224,0.01784413680434227,0.1445740908384323,0.01841728575527668,0.030270628631114963,0.017649205401539803
img_00053.jpg,0.9058847427368164,0.027020636945962902,0.008091733790934086,0.01132914423942566,0.011631740257143974,0.003791345749050379,0.012129281647503376,0.02012139931321144
img_00071.jpg,0.16705621778964996,0.04985132068395615,0.030978469178080562,0.6035005450248718,0.04633770138025284,0.050651710480451584,0.03993722423911095,0.011686795391142368
img_00075.jpg,0.9254555106163024,0.008640127256512642,0.010757977142930029,0.015770167112350464,0.006700733210891485,0.013154207728803158,0.012361513450741768,0.007159755565226078
img_00102.jpg,0.4971180260181427,0.05197937786579132,0.025283744558691982,0.03955387696623802,0.007389094214886427,0.01342040952295065,0.010574227198958395,0.35468122363090515
img_00103.jpg,0.8096342086791992,0.015087437815964222,0.022336922585964203,0.027900617569684986,0.06858567148447038,0.021468039602041245,0.023614494130015373,0.011372605338692663
img_00109.jpg,0.860770046710968,0.014845839701592922,0.02178030647337437,0.025974784046411514,0.037421777844429016,0.01339657325297594,0.02028881572186947,0.005521872080862522
img_00119.jpg,0.01694658398628235,0.16402551531791687,0.06760511547327043,0.021268969401717186,0.3622555136680603,0.019940771162509918,0.019598882645368576,0.32835862040519714
img_00120.jpg,0.13643577694892886,0.029678136110305783,0.033979527652263634,0.023487526923418045,0.027746906504035,0.020270854234695438,0.021199876442551613,0.7072014212608337
img_00125.jpg,0.8203138113021851,0.007908216677606106,0.019192101433873177,0.03267386555671692,0.016093306243419647,0.023345030844211582,0.028059525415301326,0.05241416022181511
img_00128.jpg,0.011334466747939587,0.046087972819805145,0.06522662937641144,0.03246819600462913,0.018064741045236588,0.02947641909122467,0.02031017653644085,0.7770314216613771
img_00129.jpg,0.027967914938926697,0.02367421239614487,0.058756008744239814,0.05190960317850113,0.024935102090239525,0.2152390629053116,0.3682205975055695,0.22929747402668
img_00133.jpg,0.01979811862111092,0.021344084292650226,0.02662707306444645,0.040724430233240135,0.7649021148681641,0.07781904190778732,0.019221430644392967,0.029563629999756813
img_00138.jpg,0.8434048295021057,0.04811394959688186,0.01006323006004095,0.017004596069455147,0.025524087250232697,0.026322251185774803,0.01824533194303513,0.011321820318698885
img_00141.jpg,0.00812766794115305,0.009515582583844662,0.007297561969608068,0.0099009545519948,0.009639968164265156,0.012256757356226444,0.007697672583162785,0.935563862323761
img_00152.jpg,0.0034158991184085608,0.006074759643524885,0.011170982383191586,0.00967214722186327,0.018439989537000656,0.01835738308727741,0.012165368534624577,0.9207035303115844
img_00161.jpg,0.006333329249173403,0.023267852142453197,0.023682087659835812,0.01875327713787556,0.018674397841095924,0.054689701646566384,0.02020241878926754,0.8343969583511353
img_00164.jpg,0.02621966041624546,0.015674656257033348,0.010596994310617449,0.0399959571659565,0.7047574520111084,0.021045327186584476,0.016106776893138885,0.1656031757593155
img_00170.jpg,0.7980601191520691,0.020100517198443413,0.011836282908916472,0.04490556940436363,0.015585625544190409,0.03690500557422638,0.013718418776988985,0.05888831987977027
img_00171.jpg,0.20359629392623899,0.04058127850294113,0.031245583668351173,0.0306867640465498,0.03431044146418572,0.3632257282733917,0.049163609743118286,0.2471902966499329
img_00172.jpg,0.02108686231076717,0.016434755176305767,0.008711086586117744,0.01941301487386227,0.8935703635215759,0.011971474625170229,0.017693839967250824,0.011118700727820395
img_00175.jpg,0.5597487092018127,0.0184209868311882,0.04149819165468216,0.03716855123639107,0.011416737921535969,0.07592788338661194,0.03436316549777985,0.22145575284957889
img_00180.jpg,0.08902084082365036,0.008811218664050102,0.02778753824532032,0.02079429291188717,0.047112155705690384,0.011267027817666529,0.01924159005284309,0.7759653925895691
img_00196.jpg,0.009125993587076664,0.13314734399318695,0.04278870299458504,0.016425753012299538,0.6263479590415955,0.022007731720805168,0.01200657058507204,0.13814999163150787
img_00212.jpg,0.03214571252465248,0.014144038781523703,0.013286798261106014,0.03231555968523025,0.013688023202121258,0.010671254247426987,0.012612535618245602,0.8711360692977905
img_00223.jpg,0.7019885778427124,0.020920518785715103,0.10234642028808594,0.032016247510910034,0.020551834255456924,0.04882095009088516,0.031508903950452805,0.041846487671136856
img_00230.jpg,0.8998892903327942,0.020853117108345032,0.010989168658852577,0.012510757893323898,0.01265451218932867,0.012085648253560066,0.01128710713237524,0.01973048225045204
img_00232.jpg,0.022949609905481342,0.048201125115156174,0.018664563074707985,0.02387180365622044,0.01606685295701027,0.012908190488815308,0.8354315161705017,0.021906359121203426
img_00244.jpg,0.904258131980896,0.020211394876241684,0.009984374977648258,0.012754612602293491,0.006689075846225022,0.013941377401351929,0.007289769593626261,0.02487120032310486
img_00272.jpg,0.8448053002357483,0.022908063605427745,0.03937382251024246,0.018837228417396545,0.006595337763428688,0.017634153366088867,0.02506096102297306,0.024785112589597702
