id,label
1,0.9648195505142212
2,0.9459747672080994
3,0.935497522354126
4,0.9478653073310852
5,0.03958404064178467
6,0.05458176136016846
7,0.02873283624649048
8,0.0459209680557251
9,0.023098289966583252
10,0.07467234134674072
11,0.034105777740478516
12,0.9059860110282898
13,0.03434079885482788
14,0.087638258934021
15,0.043566346168518066
16,0.04271000623703003
17,0.9054520726203918
18,0.946431040763855
19,0.03564608097076416
20,0.03349757194519043
21,0.9542789459228516
22,0.03866535425186157
23,0.948271632194519
24,0.9657047986984253
25,0.01983553171157837
26,0.9340286254882812
27,0.966273307800293
28,0.04107105731964111
29,0.19604593515396118
30,0.9072471857070923
31,0.9502158164978027
32,0.6545696258544922
33,0.9589596390724182
34,0.04175752401351929
35,0.03226953744888306
36,0.03427112102508545
37,0.04524439573287964
38,0.0382997989654541
39,0.943649411201477
40,0.04596841335296631
41,0.9413373470306396
42,0.9491936564445496
43,0.9409303069114685
44,0.9474529027938843
45,0.05419516563415527
46,0.9591265320777893
47,0.04348486661911011
48,0.9624413251876831
49,0.95884108543396
50,0.024755418300628662
51,0.04110008478164673
52,0.05015850067138672
53,0.08112907409667969
54,0.07286912202835083
55,0.03598374128341675
56,0.9684440493583679
57,0.9553594589233398
58,0.066037118434906
59,0.9280649423599243
60,0.03884679079055786
61,0.06789153814315796
62,0.9616413116455078
63,0.0235939621925354
64,0.042065441608428955
65,0.9523328542709351
66,0.9640945792198181
67,0.9183067083358765
68,0.05118685960769653
69,0.9588795304298401
70,0.954353928565979
71,0.9542142152786255
72,0.9482790231704712
73,0.9493887424468994
74,0.9287685751914978
75,0.03517448902130127
76,0.9636925458908081
77,0.9499480128288269
78,0.9399684071540833
79,0.92638099193573
80,0.07190972566604614
81,0.05044156312942505
82,0.056360602378845215
83,0.9578647613525391
84,0.027269601821899414
85,0.9530266523361206
86,0.929865837097168
87,0.9568250775337219
88,0.9432018399238586
89,0.04620921611785889
90,0.036884844303131104
91,0.06228351593017578
92,0.0399552583694458
93,0.0432315468788147
94,0.9553095102310181
95,0.9485985636711121
96,0.04282194375991821
97,0.9610334038734436
98,0.9445279836654663
99,0.062252938747406006
100,0.032690584659576416
101,0.04303616285324097
102,0.9549118876457214
103,0.04223543405532837
104,0.05604076385498047
105,0.951168954372406
106,0.9506542086601257
107,0.04090183973312378
108,0.05817896127700806
109,0.9610415697097778
110,0.9374831914901733
111,0.9674171805381775
112,0.9556321501731873
113,0.9372057318687439
114,0.05867999792098999
115,0.07399338483810425
116,0.052093327045440674
117,0.05459094047546387
118,0.9504541754722595
119,0.9558436274528503
120,0.045542776584625244
121,0.0506972074508667
122,0.05212277173995972
123,0.046710073947906494
124,0.04424983263015747
125,0.04666870832443237
126,0.9500971436500549
127,0.953035295009613
128,0.038195252418518066
129,0.053371429443359375
130,0.9697470664978027
131,0.9254539608955383
132,0.9583322405815125
133,0.05686146020889282
134,0.038659870624542236
135,0.045669376850128174
136,0.0529862642288208
137,0.9568355679512024
138,0.7736137509346008
139,0.04546242952346802
140,0.047498881816864014
141,0.06047713756561279
142,0.9349738955497742
143,0.9471869468688965
